280911,151100,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,33,24,53,10,33,1,00,0,33,23,61,278,36,11,37,356,21,31,34,125,27,13,35,297,24,32,59,117,29,17,17,257,19,4,05,220,0,30,03,128,0,004.6
280911,151101,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,33,24,53,10,33,1,00,0,33,23,61,278,36,11,37,356,20,31,34,125,27,13,35,297,24,32,59,117,29,17,17,257,20,4,05,220,0,30,03,128,0,004.6
280911,151102,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,33,24,53,10,33,1,00,0,33,23,61,278,36,11,37,356,19,31,34,125,27,13,35,297,24,32,59,117,29,17,17,257,20,4,06,220,0,30,03,128,0,004.6
280911,151103,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,33,24,53,10,33,1,00,0,33,23,61,278,36,11,37,356,19,31,34,125,26,13,35,297,24,32,59,117,29,17,17,257,20,4,06,220,0,30,03,128,0,004.6
280911,151104,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,33,24,53,10,33,1,00,0,33,23,61,278,36,11,37,356,19,31,34,125,26,13,35,297,24,32,59,117,29,17,17,257,20,4,06,220,0,30,03,128,0,004.6
280911,151105,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,33,24,53,10,33,1,00,0,33,23,61,278,36,11,37,356,19,31,34,125,27,13,35,297,24,32,59,117,29,17,17,257,20,4,06,220,0,30,03,128,0,004.6
280911,151106,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,33,1,00,0,33,23,61,278,36,11,37,356,19,31,34,125,26,13,35,297,25,32,59,117,29,17,17,257,20,4,06,220,0,30,03,128,0,004.6
280911,151107,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,33,1,00,0,33,23,61,278,36,11,37,356,19,31,34,125,27,13,35,297,25,32,59,117,29,17,17,257,20,4,06,220,0,30,03,128,0,004.6
280911,151108,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,33,1,00,0,34,23,61,278,36,11,37,356,19,31,34,125,27,13,35,297,25,32,59,117,29,17,17,257,20,4,06,220,0,30,03,128,0,004.6
280911,151109,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,33,1,00,0,33,23,61,278,36,11,37,356,19,31,34,125,27,13,35,297,25,32,59,117,29,17,17,257,20,4,06,220,0,30,03,128,0,004.6
280911,151110,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,33,1,00,0,33,23,61,278,36,11,37,356,19,31,34,125,28,13,35,297,24,32,59,117,29,17,17,257,21,4,06,220,0,30,03,128,0,004.6
280911,151111,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,33,1,00,0,33,23,61,278,36,11,37,356,18,31,34,125,28,13,35,297,24,32,59,117,29,17,17,257,20,4,06,220,0,30,03,128,0,004.6
280911,151112,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,33,1,00,0,34,23,61,278,36,11,37,356,18,31,34,125,28,13,35,297,24,32,59,117,29,17,17,257,20,4,06,220,0,30,03,128,0,004.6
280911,151113,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,33,1,00,0,34,23,61,278,36,11,37,356,17,31,34,125,28,13,35,297,24,32,59,117,29,17,17,257,20,4,06,220,0,30,03,128,0,004.6
280911,151114,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,33,1,00,0,34,23,61,278,36,11,37,356,17,31,34,125,28,13,35,297,24,32,59,117,28,17,17,257,20,4,06,220,0,30,03,128,0,004.6
280911,151115,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,33,1,00,0,34,23,61,278,36,11,37,356,16,31,34,125,28,13,35,297,24,32,59,117,29,17,17,257,20,4,06,220,0,30,03,128,0,004.6
280911,151116,3719.6291,S,05907.8868,W,6,191.8,M,14.8,M,20,24,0,23,0,31,13,32,0,0,0,0,3.2,1.7,2.8,11,20,71,188,33,24,53,10,33,1,00,0,34,23,61,278,36,11,37,357,13,31,34,125,28,13,35,297,24,32,59,117,29,17,17,257,20,4,06,220,0,30,03,128,0,004.6
280911,151117,3719.6291,S,05907.8868,W,6,191.8,M,14.8,M,20,24,0,23,0,31,13,32,0,0,0,0,3.2,1.7,2.8,11,20,71,188,32,24,53,10,33,1,00,0,34,23,61,278,36,11,37,357,14,31,34,125,28,13,35,297,24,32,59,117,29,17,17,257,20,4,06,220,0,30,03,128,0,004.6
280911,151118,3719.6291,S,05907.8868,W,6,191.8,M,14.8,M,20,24,0,23,0,31,13,32,0,0,0,0,3.2,1.7,2.8,11,20,71,188,32,24,53,10,33,1,00,0,34,23,61,278,36,11,37,357,14,31,34,125,28,13,35,297,24,32,59,117,29,17,17,257,21,4,06,220,0,30,03,128,0,004.6
280911,151119,3719.6291,S,05907.8868,W,6,191.8,M,14.8,M,20,24,0,23,0,31,13,32,0,0,0,0,3.2,1.7,2.8,11,20,71,188,32,24,53,10,33,1,00,0,33,23,61,278,37,11,37,357,14,31,34,125,28,13,35,297,25,32,59,117,29,17,17,257,21,4,06,220,0,30,03,128,0,004.6
280911,151120,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,33,1,00,0,33,23,61,278,37,11,37,357,17,31,34,125,29,13,36,296,25,32,59,117,30,17,17,257,22,4,06,220,0,30,03,128,0,004.6
280911,151121,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,33,1,00,0,33,23,61,278,37,11,37,357,17,31,34,125,28,13,36,296,25,32,59,117,30,17,17,257,22,4,06,220,0,30,03,128,0,004.6
280911,151122,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,33,1,00,0,33,23,61,278,37,11,37,357,17,31,34,125,29,13,36,296,25,32,59,117,29,17,17,257,22,4,06,220,0,30,03,128,0,004.6
280911,151123,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,34,1,00,0,33,23,61,278,36,11,37,357,16,31,34,125,29,13,36,296,25,32,59,117,29,17,17,257,22,4,06,220,0,30,03,128,0,004.6
280911,151124,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,34,1,00,0,33,23,61,278,36,11,37,357,16,31,34,125,29,13,36,296,25,32,59,117,29,17,17,257,22,4,06,220,0,30,03,128,0,004.6
280911,151125,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,34,1,00,0,33,23,61,278,36,11,37,357,16,31,34,125,29,13,36,296,25,32,59,117,29,17,17,257,22,4,06,220,0,30,03,128,0,004.6
280911,151126,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,34,1,00,0,34,23,61,278,36,11,37,357,16,31,34,125,29,13,36,296,25,32,59,117,29,17,17,257,23,4,06,220,0,30,03,128,0,004.6
280911,151127,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,34,1,00,0,34,23,61,278,36,11,37,357,16,31,34,125,28,13,36,296,25,32,59,117,29,17,17,257,23,4,06,220,0,30,03,128,0,004.6
280911,151128,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,34,1,00,0,33,23,61,278,36,11,37,357,16,31,34,125,28,13,36,296,25,32,59,117,29,17,17,258,23,4,06,220,0,30,03,128,0,004.6
280911,151129,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,34,1,00,0,33,23,61,278,36,11,37,357,17,31,34,125,28,13,36,296,25,32,59,117,29,17,17,258,23,4,06,220,0,30,03,128,0,004.6
280911,151130,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,34,1,00,0,33,23,61,278,36,11,37,357,17,31,34,125,28,13,36,296,25,32,59,117,30,17,17,258,23,4,06,220,0,30,03,128,0,004.6
280911,151131,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,34,1,00,0,34,23,61,278,36,11,37,357,17,31,34,125,29,13,36,296,24,32,59,117,29,17,17,258,23,4,06,220,0,30,03,128,0,004.6
280911,151132,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,34,1,00,0,33,23,61,278,36,11,37,357,17,31,34,125,29,13,36,296,24,32,59,117,30,17,17,258,23,4,06,220,0,30,03,128,0,004.6
280911,151133,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,188,32,24,53,10,34,1,00,0,33,23,61,278,36,11,37,357,19,31,34,125,28,13,36,296,24,32,59,117,30,17,17,258,23,4,06,220,0,30,03,128,0,004.6
280911,151134,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,34,1,00,0,34,23,61,278,36,11,37,357,19,31,34,125,28,13,36,296,24,32,59,117,30,17,17,258,23,4,06,220,0,30,03,128,0,004.6
280911,151135,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,34,1,00,0,34,23,61,278,37,11,37,357,21,31,34,125,28,13,36,296,24,32,59,117,30,17,17,258,23,4,06,220,0,30,03,128,0,004.6
280911,151136,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,34,1,00,0,34,23,61,278,36,11,37,357,21,31,34,125,28,13,36,296,24,32,59,117,30,17,17,258,23,4,06,220,0,30,03,128,0,004.6
280911,151137,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,34,1,00,0,34,23,61,278,36,11,37,357,20,31,34,125,28,13,36,296,24,32,59,117,30,17,17,258,23,4,06,220,0,30,03,128,0,004.6
280911,151138,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,34,1,00,0,34,23,61,278,36,11,37,357,20,31,34,125,28,13,36,296,24,32,59,117,29,17,17,258,23,4,06,220,0,30,03,128,0,004.6
280911,151139,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,34,1,00,0,34,23,61,278,36,11,37,357,20,31,34,125,28,13,36,296,24,32,59,117,29,17,17,258,23,4,06,220,0,30,03,128,0,004.6
280911,151140,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,34,1,00,0,34,23,62,278,36,11,37,357,20,31,34,125,28,13,36,296,23,32,59,117,29,17,17,258,23,4,06,220,0,30,03,128,0,004.6
280911,151141,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,34,1,00,0,34,23,62,278,36,11,37,357,20,31,34,125,28,13,36,296,23,32,59,117,29,17,17,258,23,4,06,220,0,30,03,128,0,004.6
280911,151142,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,34,1,00,0,34,23,62,278,36,11,37,357,20,31,34,125,28,13,36,296,24,32,59,117,29,17,17,258,23,4,06,220,0,30,03,128,0,004.6
280911,151143,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,34,1,00,0,34,23,62,278,36,11,37,357,20,31,34,125,28,13,36,296,23,32,59,117,29,17,17,258,23,4,06,220,0,30,03,128,0,004.6
280911,151144,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,34,1,00,0,34,23,62,278,36,11,37,357,21,31,34,125,29,13,36,296,24,32,59,117,29,17,17,258,23,4,06,220,0,30,03,128,0,004.6
280911,151145,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,34,1,00,0,34,23,62,278,36,11,37,357,22,31,34,125,29,13,36,296,25,32,59,117,29,17,17,258,23,4,06,220,0,30,03,128,0,004.6
280911,151146,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,36,11,37,357,25,31,34,125,28,13,36,296,24,32,59,117,29,17,17,258,23,4,06,220,0,30,03,128,0,004.6
280911,151147,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,34,1,00,0,34,23,62,278,36,11,37,357,25,31,34,125,28,13,36,296,24,32,59,117,29,17,17,258,22,4,06,220,0,30,03,128,0,004.6
280911,151148,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,34,1,00,0,33,23,62,278,36,11,37,357,25,31,34,125,28,13,36,296,24,32,59,117,29,17,17,258,22,4,06,220,0,30,03,128,0,004.6
280911,151149,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,36,11,37,357,26,31,34,125,28,13,36,296,23,32,59,117,29,17,17,258,22,4,06,220,0,30,03,128,0,004.6
280911,151150,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,36,11,37,357,25,31,34,125,28,13,36,296,23,32,59,117,29,17,17,258,22,4,06,220,0,30,03,128,0,004.6
280911,151151,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,36,11,37,357,25,31,34,125,27,13,36,296,24,32,59,117,29,17,17,258,22,4,06,220,0,30,03,128,0,004.6
280911,151152,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,36,11,37,357,25,31,34,125,28,13,36,296,24,32,59,117,29,17,17,258,22,4,06,220,0,30,03,128,0,004.6
280911,151153,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,36,11,37,357,25,31,34,125,28,13,36,296,24,32,59,117,29,17,17,258,22,4,06,220,0,30,03,128,0,004.6
280911,151154,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,36,11,37,357,25,31,34,125,28,13,36,296,24,32,59,117,29,17,17,258,22,4,06,220,0,30,03,128,0,004.6
280911,151155,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,34,1,00,0,34,23,62,278,36,11,37,357,24,31,34,125,28,13,36,296,24,32,59,117,29,17,17,258,22,4,06,220,0,30,03,128,0,004.6
280911,151156,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,36,11,37,357,24,31,34,126,28,13,36,296,24,32,59,117,29,17,17,258,22,4,06,220,0,30,03,128,0,004.6
280911,151157,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,36,11,37,357,25,31,34,126,27,13,36,296,24,32,59,117,29,17,17,258,22,4,06,220,0,30,03,128,0,004.6
280911,151158,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,36,11,37,357,25,31,34,126,27,13,36,296,24,32,59,116,29,17,17,258,22,4,06,220,0,30,03,128,0,004.6
280911,151159,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,36,11,37,357,24,31,34,126,27,13,36,296,24,32,59,116,29,17,17,258,22,4,06,220,0,30,03,128,0,004.6
280911,151200,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,36,11,37,357,24,31,34,126,28,13,36,296,24,32,59,116,29,17,17,258,22,4,06,220,0,30,03,128,0,004.6
280911,151201,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,36,11,37,357,24,31,34,126,28,13,36,296,24,32,59,116,29,17,17,258,22,4,06,220,0,30,03,128,0,004.6
280911,151202,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,34,1,00,0,34,23,62,278,36,11,37,357,24,31,34,126,28,13,36,296,24,32,59,116,29,17,17,258,22,4,06,220,0,30,03,128,0,004.6
280911,151203,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,34,1,00,0,34,23,62,278,36,11,37,357,24,31,34,126,27,13,36,296,24,32,59,116,29,17,17,258,21,4,06,220,0,30,03,128,0,004.6
280911,151204,3719.6291,S,05907.8868,W,7,191.8,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,34,1,00,0,34,23,62,278,36,11,37,357,24,31,34,126,27,13,36,296,24,32,59,116,29,17,17,258,22,4,06,220,0,30,03,128,0,004.6
280911,151205,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,36,11,37,357,24,31,34,126,27,13,36,296,25,32,59,116,29,17,17,258,21,4,06,220,0,30,03,128,0,004.6
280911,151206,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,35,11,37,357,24,31,34,126,27,13,36,296,25,32,59,116,30,17,17,258,21,4,06,220,0,30,03,128,0,004.6
280911,151207,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,35,11,37,357,24,31,34,126,27,13,36,296,25,32,59,116,29,17,17,258,21,4,06,220,0,30,03,128,0,004.6
280911,151208,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,35,11,37,357,24,31,34,126,27,13,36,296,25,32,59,116,30,17,17,258,21,4,06,220,0,30,03,128,0,004.6
280911,151209,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,35,11,37,357,24,31,34,126,27,13,36,296,26,32,59,116,30,17,17,258,21,4,06,220,0,30,03,128,0,004.6
280911,151210,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,35,11,37,357,24,31,34,126,25,13,36,296,26,32,59,116,30,17,17,258,20,4,06,220,0,30,03,128,0,004.6
280911,151211,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,35,11,37,357,24,31,34,126,25,13,36,296,26,32,59,116,30,17,17,258,20,4,06,220,0,30,03,128,0,004.6
280911,151212,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,35,11,37,357,24,31,34,126,25,13,36,296,26,32,59,116,30,17,17,258,20,4,06,220,0,30,03,128,0,004.6
280911,151213,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,35,11,37,357,24,31,34,126,26,13,36,296,26,32,59,116,30,17,17,258,20,4,06,220,0,30,03,128,0,004.6
280911,151214,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,35,11,37,357,24,31,34,126,27,13,36,296,26,32,59,116,30,17,17,258,19,4,06,220,0,30,03,128,0,004.6
280911,151215,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,35,11,37,357,24,31,34,126,27,13,36,296,26,32,59,116,30,17,17,258,19,4,06,220,0,30,03,128,0,004.6
280911,151216,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,35,11,37,357,25,31,34,126,27,13,36,296,26,32,59,116,30,17,17,258,19,4,06,220,0,30,03,128,0,004.6
280911,151217,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,35,11,37,357,26,31,34,126,27,13,36,296,26,32,59,116,30,17,17,258,19,4,06,220,0,30,03,128,0,004.6
280911,151218,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,31,24,53,10,33,1,00,0,33,23,62,278,35,11,37,357,26,31,34,126,26,13,36,296,26,32,59,116,30,17,17,258,18,4,06,220,0,30,03,128,0,004.6
280911,151219,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,31,24,53,10,33,1,00,0,33,23,62,278,35,11,37,357,26,31,34,126,27,13,36,296,26,32,59,116,30,17,17,258,18,4,06,220,0,30,03,128,0,004.6
280911,151220,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,33,1,00,0,34,23,62,278,35,11,36,357,26,31,34,126,27,13,36,296,26,32,59,116,30,17,17,258,18,4,06,220,0,30,03,128,0,004.6
280911,151221,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,32,24,53,10,34,1,00,0,34,23,62,278,35,11,36,357,26,31,34,126,26,13,36,296,26,32,59,116,30,17,17,258,18,4,06,220,0,30,03,128,0,004.6
280911,151222,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,31,24,53,10,34,1,00,0,34,23,62,278,35,11,36,357,26,31,34,126,27,13,36,296,26,32,59,116,30,17,17,258,18,4,06,220,0,30,03,128,0,004.6
280911,151223,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,31,24,53,10,33,1,00,0,34,23,62,278,35,11,36,357,26,31,34,126,27,13,36,296,26,32,59,116,30,17,17,258,18,4,06,220,0,30,03,128,0,004.6
